date,prediction
2010-01-01,485.523
2010-01-02,1253.6
2010-01-03,632.853
2010-01-04,1190.67
2010-01-05,1185.99
2010-01-06,1342.38
2010-01-07,406.587
2010-01-08,630.963
2010-01-09,1340.83
2010-01-10,1858.46
2010-01-11,604.628
2010-01-12,501.379
2010-01-13,459.796
2010-01-14,395.082
2010-01-15,723.174
2010-01-16,1458.23
2010-01-17,1963.19
2010-01-18,670.625
2010-01-19,527.599
2010-01-20,566.132
2010-01-21,510.136
2010-01-22,696.018
2010-01-23,1344.5
2010-01-24,1886.8
2010-01-25,787.154
2010-01-26,631.879
2010-01-27,602.512
2010-01-28,485.426
2010-01-29,739.967
2010-01-30,1357.79
2010-01-31,1732.6
2010-02-01,1388.82
2010-02-02,1044.47
2010-02-03,507.09
2010-02-04,553.144
2010-02-05,727.628
2010-02-06,1407.91
2010-02-07,1756.11
2010-02-08,814.724
2010-02-09,626.283
2010-02-10,606.757
2010-02-11,487.085
2010-02-12,733.414
2010-02-13,1404.3
2010-02-14,1795.55
2010-02-15,687.742
2010-02-16,454.685
2010-02-17,497.06
2010-02-18,501.465
2010-02-19,656.404
2010-02-20,1285.84
2010-02-21,1707.16
2010-02-22,777.709
2010-02-23,605.691
2010-02-24,656.738
2010-02-25,539.491
2010-02-26,730.743
2010-02-27,1282.9
2010-02-28,2003.64
2010-03-01,746.837
2010-03-02,567.624
2010-03-03,548.483
2010-03-04,508.528
2010-03-05,597.969
2010-03-06,1306.53
2010-03-07,1583.39
2010-03-08,564.504
2010-03-09,487.878
2010-03-10,506.037
2010-03-11,438.028
2010-03-12,677.91
2010-03-13,1461.04
2010-03-14,2267.37
2010-03-15,705.797
2010-03-16,655.348
2010-03-17,603.343
2010-03-18,616.275
2010-03-19,1110.31
2010-03-20,1398.64
2010-03-21,1800.11
2010-03-22,1092.11
2010-03-23,1115.79
2010-03-24,1164.37
2010-03-25,1000.1
2010-03-26,1164.59
2010-03-27,1579.29
2010-03-28,1335.45
2010-03-29,1612.51
2010-03-30,1997.01
2010-03-31,2110.67
2010-04-01,1930.94
2010-04-02,1731.1
2010-04-03,1424.08
2010-04-04,1188.72
2010-04-05,1395.76
2010-04-06,1257.0
2010-04-07,1072.3
2010-04-08,946.018
2010-04-09,898.438
2010-04-10,1467.32
2010-04-11,1884.1
2010-04-12,744.82
2010-04-13,564.544
2010-04-14,591.988
2010-04-15,531.771
2010-04-16,738.916
2010-04-17,1270.67
2010-04-18,1516.3
2010-04-19,611.469
2010-04-20,661.485
2010-04-21,477.192
2010-04-22,487.984
2010-04-23,679.007
2010-04-24,922.082
2010-04-25,1189.91
2010-04-26,507.668
2010-04-27,399.693
2010-04-28,385.552
2010-04-29,569.42
2010-04-30,343.08
2010-05-01,565.271
2010-05-02,1286.56
2010-05-03,465.414
2010-05-04,398.633
2010-05-05,384.023
2010-05-06,405.686
2010-05-07,578.776
2010-05-08,776.639
2010-05-09,1049.26
2010-05-10,523.96
2010-05-11,348.564
2010-05-12,400.165
2010-05-13,405.279
2010-05-14,933.758
2010-05-15,776.597
2010-05-16,580.851
2010-05-17,408.519
2010-05-18,318.063
2010-05-19,409.027
2010-05-20,368.429
2010-05-21,297.0
2010-05-22,578.389
2010-05-23,1049.57
2010-05-24,449.689
2010-05-25,951.819
2010-05-26,321.817
2010-05-27,263.274
2010-05-28,241.132
2010-05-29,636.386
2010-05-30,1343.67
2010-05-31,464.932
2010-06-01,370.323
2010-06-02,324.288
2010-06-03,365.067
2010-06-04,408.646
2010-06-05,712.901
2010-06-06,1552.54
2010-06-07,485.123
2010-06-08,395.164
2010-06-09,535.493
2010-06-10,472.405
2010-06-11,482.309
2010-06-12,621.761
2010-06-13,920.767
2010-06-14,426.98
2010-06-15,382.482
2010-06-16,435.529
2010-06-17,519.743
2010-06-18,315.151
2010-06-19,498.655
2010-06-20,948.061
2010-06-21,388.239
2010-06-22,324.699
2010-06-23,677.464
2010-06-24,1652.96
2010-06-25,777.725
2010-06-26,1122.76
2010-06-27,2399.73
2010-06-28,2051.9
2010-06-29,2001.25
2010-06-30,1675.17
2010-07-01,1848.4
2010-07-02,2107.26
2010-07-03,2508.97
2010-07-04,2247.43
2010-07-05,1326.49
2010-07-06,1453.41
2010-07-07,1850.96
2010-07-08,2343.37
2010-07-09,2499.79
2010-07-10,2626.47
2010-07-11,2767.86
2010-07-12,2524.57
2010-07-13,2008.21
2010-07-14,2688.56
2010-07-15,1934.86
2010-07-16,2837.97
2010-07-17,1679.06
2010-07-18,2160.39
2010-07-19,2545.35
2010-07-20,2971.76
2010-07-21,2863.25
2010-07-22,1702.36
2010-07-23,1761.3
2010-07-24,1642.67
2010-07-25,2000.0
2010-07-26,1987.22
2010-07-27,1787.77
2010-07-28,1883.09
2010-07-29,1966.58
2010-07-30,1643.45
2010-07-31,1717.79
2010-08-01,2287.01
2010-08-02,2015.03
2010-08-03,1827.1
2010-08-04,2038.38
2010-08-05,1017.29
2010-08-06,1002.23
2010-08-07,1229.23
2010-08-08,2064.12
2010-08-09,1088.16
2010-08-10,1142.2
2010-08-11,1003.77
2010-08-12,1068.83
2010-08-13,990.182
2010-08-14,1183.47
2010-08-15,2050.08
2010-08-16,1411.82
2010-08-17,1407.95
2010-08-18,1322.03
2010-08-19,1132.45
2010-08-20,1197.8
2010-08-21,1493.2
2010-08-22,1992.01
2010-08-23,1134.71
2010-08-24,1175.51
2010-08-25,1185.52
2010-08-26,1100.95
2010-08-27,1162.67
2010-08-28,978.796
2010-08-29,1677.0
2010-08-30,666.529
2010-08-31,565.885
2010-09-01,571.928
2010-09-02,549.06
2010-09-03,493.919
2010-09-04,848.707
2010-09-05,1256.01
2010-09-06,599.58
2010-09-07,608.516
2010-09-08,532.993
2010-09-09,544.115
2010-09-10,561.598
2010-09-11,902.593
2010-09-12,1388.97
2010-09-13,594.142
2010-09-14,616.887
2010-09-15,595.211
2010-09-16,552.77
2010-09-17,556.824
2010-09-18,862.694
2010-09-19,1194.71
2010-09-20,534.913
2010-09-21,523.624
2010-09-22,522.445
2010-09-23,455.421
2010-09-24,611.102
2010-09-25,797.641
2010-09-26,1342.45
2010-09-27,687.092
2010-09-28,531.549
2010-09-29,527.284
2010-09-30,550.751
2010-10-01,630.054
2010-10-02,1051.82
2010-10-03,1485.7
2010-10-04,650.285
2010-10-05,571.293
2010-10-06,605.956
2010-10-07,565.878
2010-10-08,585.956
2010-10-09,959.459
2010-10-10,1402.0
2010-10-11,1068.48
2010-10-12,1079.39
2010-10-13,1126.16
2010-10-14,1043.55
2010-10-15,1094.06
2010-10-16,1321.31
2010-10-17,1273.83
2010-10-18,1381.87
2010-10-19,1393.61
2010-10-20,1533.95
2010-10-21,1399.82
2010-10-22,1375.92
2010-10-23,1462.95
2010-10-24,1570.67
2010-10-25,701.011
2010-10-26,634.712
2010-10-27,618.436
2010-10-28,573.187
2010-10-29,686.089
2010-10-30,935.891
2010-10-31,1521.74
2010-11-01,636.487
2010-11-02,501.783
2010-11-03,516.298
2010-11-04,539.619
2010-11-05,682.228
2010-11-06,1028.37
2010-11-07,1220.48
2010-11-08,604.907
2010-11-09,521.387
2010-11-10,527.215
2010-11-11,526.746
2010-11-12,671.076
2010-11-13,1141.68
2010-11-14,1650.21
2010-11-15,612.412
2010-11-16,553.305
2010-11-17,514.957
2010-11-18,478.005
2010-11-19,579.704
2010-11-20,1027.59
2010-11-21,1516.86
2010-11-22,582.472
2010-11-23,560.2
2010-11-24,477.033
2010-11-25,369.88
2010-11-26,360.689
2010-11-27,622.231
2010-11-29,473.647
2010-11-30,513.129
2010-12-01,683.887
2010-12-02,567.753
2010-12-03,498.319
2010-12-04,993.272
2010-12-05,1229.65
2010-12-06,716.236
2010-12-07,663.595
2010-12-08,852.665
2010-12-09,627.221
2010-12-10,672.667
2010-12-11,965.202
2010-12-12,1260.71
2010-12-13,891.868
2010-12-14,599.985
2010-12-15,524.949
2010-12-16,620.585
2010-12-17,589.294
2010-12-18,888.385
2010-12-19,1370.11
2010-12-20,597.803
2010-12-21,544.644
2010-12-22,1457.02
2010-12-23,1142.45
2010-12-24,840.983
2010-12-26,1133.5
2010-12-27,1193.05
2010-12-28,1544.17
2010-12-29,1552.48
2010-12-30,1544.71
2010-12-31,941.563
